timestamp,symbol,open,high,low,close,volume
2023-01-03T09:00:00+07:00,VCB,80000,81500,79500,81000,2500000
2023-01-04T09:00:00+07:00,VCB,81200,82000,80800,81800,2700000
2023-01-05T09:00:00+07:00,VCB,81500,82500,81000,82000,3100000
2023-01-06T09:00:00+07:00,VCB,82200,83000,82000,82800,2800000
2023-01-09T09:00:00+07:00,VCB,83000,84500,82800,84000,3500000
2023-01-10T09:00:00+07:00,VCB,84200,85000,83500,84500,3200000
2023-01-11T09:00:00+07:00,VCB,84000,84500,83000,83500,2400000
2023-01-12T09:00:00+07:00,VCB,83800,84000,82500,83000,2600000
2023-01-13T09:00:00+07:00,VCB,82500,83000,80000,81000,4200000
2023-01-16T09:00:00+07:00,VCB,80800,81500,80000,80500,3800000
2023-01-17T09:00:00+07:00,VCB,80500,81000,79500,80000,3300000
2023-01-18T09:00:00+07:00,VCB,80200,82000,80000,81500,3600000
2023-01-19T09:00:00+07:00,VCB,81800,83500,81500,83000,4100000
2023-01-20T09:00:00+07:00,VCB,83500,85000,83200,84500,3900000
2023-01-23T09:00:00+07:00,VCB,85000,86000,84500,85500,3700000
2023-01-24T09:00:00+07:00,VCB,85500,86500,85000,86000,3500000
2023-01-25T09:00:00+07:00,VCB,86200,87000,85800,86500,3300000
2023-01-26T09:00:00+07:00,VCB,86000,86500,84500,85000,3100000
2023-01-27T09:00:00+07:00,VCB,84800,85500,83500,84000,3400000
2023-01-30T09:00:00+07:00,VCB,84200,85000,83800,84500,2900000
